,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
7820,39,0.52195984,0.02717604,2054.5953308457692,2317.638615811266,4570.5051832932695,0.07195387620192308,-436.9646,94.78422,19.804691,27.866789,11.047301,1.0407362,-3.0401196,0.84289527,-2.3491356,7.056,-5.4837384,5.711857,3.5479798,2.956408,0.9475163,0.7271216,-1.0660009,2.766884,-1.5708957,4.0609894
7821,39,0.3269561,0.03970312,2220.8101564961826,2079.343032661793,4094.621394230769,0.12122521033653846,-342.925,91.75645,13.666231,41.725693,10.1026535,-1.0429908,-16.619087,-11.907866,-15.858218,9.9146595,-16.188587,6.8985023,2.426445,3.292136,-2.7171886,3.112729,-5.0129766,4.2431436,-5.652139,7.570115
7822,39,0.4421379,0.03111755,2074.2184769780597,2218.584508967542,4303.824744591346,0.08519005408653846,-395.79193,97.40038,16.704468,37.047096,12.564658,-2.828461,-8.592094,-3.5999515,-7.0519,9.195285,-5.5100574,6.4731483,1.8704466,3.7849448,-1.2740031,1.3656627,-2.676529,2.4443846,-5.015715,4.9914474
7823,39,0.3375036,0.037647367,2469.4606783378413,2108.6093551827976,4361.6331129807695,0.1482196514423077,-367.5792,74.44784,16.330076,36.883373,10.609858,-0.64629656,-17.788895,-6.7329507,-9.715792,8.452909,-11.8255415,8.243179,-0.67069733,2.6151886,-4.921068,3.2565427,-4.0078096,2.564813,-3.5771878,5.416567
7824,39,0.40199232,0.028050559,2400.762321972315,2159.028007443338,4447.103365384615,0.13075420673076923,-393.3104,90.6399,21.095966,28.076094,3.014677,1.6569593,-4.172693,-4.421878,-10.773163,11.049012,-10.345982,7.8999944,1.5787323,4.5621095,-2.252808,4.778189,-4.574981,4.542769,-5.5459538,7.8198204
7825,39,0.38742378,0.029231938,2022.268014481953,2181.696487779054,4064.5577298677886,0.0946514423076923,-391.1982,101.98518,19.486113,34.25195,15.529102,-1.9542406,-5.265044,-8.759266,-12.004274,10.214168,-7.562116,3.4424987,2.9379034,0.962494,-0.73971945,0.66339135,-4.717581,3.1081407,-2.6443279,5.9360614
7826,39,0.36825308,0.025314748,2503.8982057155326,2271.27783810295,4777.886493389423,0.12280649038461539,-381.2332,63.220943,22.311014,69.93974,13.59133,-4.5392284,-10.966119,-4.5660605,-12.120077,7.766707,-13.677806,4.5192194,-1.8703147,4.3729224,-2.333664,1.3210661,-3.8805528,3.101878,-5.26516,10.498952
7827,39,0.5352794,0.020889465,2112.2360791878123,2447.4797879598063,4880.50048828125,0.06848707932692308,-450.71283,88.71597,15.480057,35.422966,14.921898,3.9085882,-4.4884624,1.8399196,-0.7343623,10.252986,-4.765623,7.623448,0.300752,3.5988421,-0.1878857,2.29407,-2.2125728,2.591305,-2.2309983,5.717636
7828,39,0.34797147,0.035164885,2228.9380577774746,2044.9226077086928,4231.3572340745195,0.11269906850961539,-351.85,82.43105,8.522404,53.821682,10.912822,0.29091585,-12.300847,-10.988041,-15.298821,10.795524,-17.233267,5.033811,2.829526,2.9982224,-5.0371675,3.6312077,-5.0982623,2.2828143,-5.5079784,9.071268
7829,39,0.30814096,0.03962009,1366.3696107451003,1767.5613352189853,2661.50390625,0.04975961538461538,-381.77786,124.95283,11.172026,32.519398,6.318394,-9.191773,-3.713145,-12.009905,-13.344907,11.228007,-8.595298,6.2249584,6.2119536,-1.7180598,1.9304549,-2.8374095,-6.486326,-0.8436002,-4.018322,4.5334716
7830,39,0.32112178,0.043433417,1923.4564427937496,1985.0344888728564,3683.0059344951924,0.0873046875,-351.34866,94.315834,2.8847108,47.373962,10.389195,-5.772179,-7.9167876,-9.163545,-15.322398,10.105968,-13.821926,2.0355365,2.3625736,2.9524949,-2.1022742,-0.46614027,-6.0722675,2.6092181,-6.266638,8.377468
7831,39,0.388201,0.033981435,2851.947315568791,2255.6593689443707,5100.387620192308,0.1717548076923077,-359.2311,81.38663,20.833494,23.177969,-0.7429267,1.925219,-12.586342,-6.0505013,-8.772422,13.184745,-10.859336,9.421109,-1.117461,6.7691016,-3.4258077,2.257968,-6.793398,4.6223273,-5.5897303,8.899815
7832,39,0.3035885,0.037412427,2164.6335390242516,1976.4203431791013,3890.387244591346,0.11947115384615385,-332.31317,92.11489,10.159328,47.176113,3.2216513,-1.0224266,-16.348003,-8.278245,-19.205181,12.266344,-11.129834,3.2119431,2.559055,3.1942377,-4.4920073,1.4633024,-5.258297,3.441222,-4.606523,9.810083
7833,39,0.43914032,0.028532626,2444.4880090790334,2174.1058435291366,4622.598970853365,0.12048527644230769,-393.49448,82.41549,14.177393,46.066135,11.711691,-5.440166,-8.037079,-4.3029327,-8.209637,11.479089,-10.644231,10.960824,3.0350337,4.2698464,0.9506931,3.604111,-3.6852088,1.347861,-4.3472557,9.426405
7834,39,0.4394928,0.030655395,2353.0408438224795,2287.652522043677,4878.926908052885,0.11016376201923077,-380.27466,77.21035,9.770109,47.94055,11.529307,2.3964937,-15.17804,-1.2432932,-7.013542,9.766794,-9.023678,8.070845,0.4150645,4.3050823,-2.1149337,0.72855234,-3.7759874,1.567165,-4.4652247,6.193646
7835,39,0.3651034,0.032692216,2502.9419031799393,2158.514139979349,4589.636606069712,0.14217623197115384,-354.51846,75.374794,21.778557,58.540203,3.6938744,4.663095,-12.079181,-6.061972,-15.519432,7.647731,-13.043626,5.4805465,-3.3979857,6.73709,-7.5632663,3.3487835,-4.352018,1.8593729,-5.124005,8.12665
7836,39,0.37159055,0.03469436,2359.0833558753957,2086.0284739381405,4389.874737079327,0.13020582932692307,-351.94586,78.06762,12.102409,51.821266,5.4322085,3.2313037,-12.743788,-6.9114866,-14.1676,10.947044,-10.79174,5.518606,-1.9533663,4.6038475,-5.8567553,2.9699678,-5.3711934,0.26011786,-4.9514008,8.0377
7837,39,0.34680972,0.03588229,2669.9119245355323,2137.622375850288,4565.618802584135,0.17235201322115384,-336.9811,73.41653,14.413795,41.595238,11.044107,1.0087959,-19.869476,-8.175635,-8.654656,6.907449,-14.011899,4.7443347,0.357468,4.5460563,-7.780162,3.2403462,-5.652629,3.021016,-4.2153554,7.26769
7838,39,0.2767663,0.04531646,2264.166952917587,2058.0063270765445,4004.513221153846,0.13069411057692307,-319.91568,82.91207,15.779714,44.72003,0.83628523,-2.8345027,-13.615439,-8.589973,-14.488871,9.387714,-16.058872,3.9960191,-0.5455792,4.718427,-6.227105,1.2220105,-5.750732,3.879455,-4.7310915,9.268958
7839,40,0.3379917,0.039852045,1880.5998846681166,1889.8824323664742,3364.894268329327,0.10269305889423076,-360.64105,108.125206,15.385694,32.836704,-1.4812341,10.000502,-10.808314,-13.890677,-30.286263,-8.083318,-9.963285,7.962237,-16.654875,-13.747488,13.151509,-6.264452,-16.247732,-4.748718,1.107854,2.5315483
7840,40,0.3919202,0.022460612,2486.3951561973377,2606.1183291713296,5189.253493088942,0.11507286658653847,-472.24405,85.451035,7.3546906,27.402336,17.817165,14.820014,1.6998122,-4.18122,-19.168716,-8.201926,-3.4427886,9.802081,-11.815319,-5.1635656,4.3802104,-4.96316,-3.8524427,-5.919534,1.2967023,0.06545856
7841,40,0.3344599,0.04536859,1843.1269606169565,1890.4376114675297,3321.165301983173,0.10035682091346154,-340.80222,111.03004,14.10117,27.589344,0.8043161,15.982172,-9.774256,-21.533089,-29.907955,-8.472311,-17.133423,8.283833,-17.4912,-13.85692,6.57039,-1.6708081,-14.938062,-7.354305,2.891357,6.4232435
7842,40,0.3758182,0.05384685,1413.94926372995,1680.710999838051,2600.3827373798076,0.0642578125,-320.6164,136.53366,4.9987965,32.846905,5.2670484,10.916375,-7.75374,-22.669191,-27.123867,-1.2688061,-15.578995,10.586546,-12.0003195,-17.775736,3.5744882,-5.663558,-15.866213,-3.172174,-3.3348322,10.694675
7843,40,0.38010395,0.037373904,2479.7305482977517,2404.8344263095114,4828.9036207932695,0.13505859375,-403.46487,83.593346,14.730605,26.372355,9.674053,16.4578,-9.92508,-3.9327834,-23.043888,-7.445572,-9.793071,10.911407,-9.029543,-9.1262865,8.443138,3.0005076,-16.374508,-2.8405833,3.0179434,8.562234
7844,40,0.36152908,0.046216365,1587.762324956843,1904.978414724149,2973.072791466346,0.0733173076923077,-355.69678,123.285286,9.494041,25.484322,14.876166,18.96107,-8.030841,-21.044008,-28.751886,-7.5023317,-16.601282,10.616047,-12.638531,-12.077583,9.520631,-5.7825503,-14.816892,-3.5262601,3.806106,10.3892355
7845,40,0.33712143,0.049194127,1674.0724173170759,1883.595068064454,3114.446551983173,0.07891376201923077,-347.1183,122.00748,0.6146003,21.032099,8.004282,15.613883,-13.679919,-17.363283,-30.369814,-10.214311,-8.559479,12.037405,-12.172162,-13.76617,9.283138,-4.37916,-18.148407,-0.8553992,4.2704268,4.67378
7846,40,0.4003792,0.024097743,2786.3522137733185,2349.4528965507498,5179.480731670673,0.15965294471153846,-422.68002,73.25645,9.677622,26.568487,4.1100235,15.825226,-3.0352361,-2.5311186,-15.599143,-5.1147404,-3.731059,12.241333,-4.690539,-8.522532,5.7957544,-1.6915,-10.25023,-2.1149278,8.756491,5.5972075
7847,40,0.3733493,0.044332087,2287.1768240289434,1906.1018020035306,3911.920447716346,0.14501953125,-340.1762,101.57129,6.4942207,23.93713,0.36151123,15.011329,-12.459686,-16.105492,-29.668013,-11.089509,-6.2243013,20.232866,-14.657615,-12.884659,6.6125736,-1.8960341,-16.745323,-0.56721365,-0.8051913,1.7738445
7848,40,0.39124778,0.032702684,1754.6235060327995,2020.7708377958052,3508.504169170673,0.08244816706730769,-390.54358,114.676506,17.91632,28.687574,13.502523,12.509996,-5.374355,-0.4854884,-25.514858,-22.52971,-11.320053,19.748934,-7.4574614,-21.939226,4.505409,7.5551333,-14.596232,-6.885594,2.262695,1.4670457
7849,40,0.31904152,0.0509734,1717.3911291242855,1894.9026922474811,3163.4759990985576,0.08781926081730769,-345.2658,113.916695,9.105291,26.780228,11.324705,16.132563,-9.663312,-16.251322,-30.991756,-14.44092,-13.182873,12.318136,-16.411226,-19.842783,2.4842584,-0.35371253,-15.299713,-3.5125606,-2.8651865,3.8872979
7850,40,0.354889,0.03552032,1588.3575866623225,1917.2205565190386,3070.717585637019,0.07648362379807692,-412.44104,125.6294,9.84333,21.208853,10.410507,9.364277,0.26942748,-2.420691,-25.947165,-18.033415,-9.101672,14.582957,-3.5458744,-16.956982,3.1716206,5.442105,-16.105522,-8.458247,0.16452074,1.604279
7851,40,0.3602579,0.04834339,1818.0018508687147,1830.4452495677554,3224.679987980769,0.09812575120192307,-341.38104,110.72625,12.890997,30.556227,14.7318945,19.734972,-12.490775,-16.312233,-29.933308,-10.281661,-12.336354,11.444289,-13.6676855,-18.197868,0.5621878,-0.4311211,-13.731693,-0.96318066,0.34994695,1.0030203
7852,40,0.3397882,0.032277923,1984.1423101656585,2127.634309281268,3907.613807091346,0.093896484375,-403.14545,98.1471,10.479447,30.588945,19.871323,24.58108,-17.309143,-13.563016,-20.179289,-12.19429,-7.7242837,6.166198,-11.94409,-14.1629305,9.928689,2.440475,-19.230686,-4.3601756,5.635304,-3.5255306
7853,40,0.39454368,0.035206698,1961.1862619183764,1937.0004412579337,3473.719764122596,0.11487004206730769,-388.2916,115.70359,31.51335,20.433784,1.0865391,15.684405,-5.664682,-8.021694,-27.689327,-2.8336194,-4.766242,15.638833,-14.522215,-12.605692,4.1425323,4.1320586,-13.723474,-6.8910007,2.949816,4.402705
7854,40,0.34037992,0.046015117,1976.9234921451712,2105.5548920468837,3816.097693810096,0.09576322115384615,-372.2069,108.73526,4.1347675,16.990011,8.5760145,9.197775,-8.390405,-11.743354,-26.937847,-10.402191,-9.388689,9.097678,-9.4805155,-11.263676,2.3142774,2.007811,-17.378551,-3.8183632,-3.3474643,0.529402
7855,40,0.33198398,0.043536026,1594.2489364649878,1781.7121628134144,2873.191856971154,0.08158804086538461,-353.9738,128.10033,23.838463,26.106287,-8.80275,8.827949,-8.086306,-4.929463,-27.17008,-22.703012,-7.288629,14.59062,-13.871018,-21.477077,7.3239207,10.201298,-19.480495,-9.529006,0.5893927,0.25380066
7856,40,0.3251214,0.042580687,1828.1633638119001,2068.8648154256953,3712.241398737981,0.084765625,-378.58408,111.644035,8.079352,19.375713,1.973361,6.4127517,-3.97369,-4.359481,-29.541843,-21.289309,-4.9148073,12.554539,-11.122044,-13.706833,2.5008075,1.5756648,-13.064195,-9.65432,-2.5469892,2.0769024
7857,40,0.3202182,0.04956186,1655.5996771886153,1821.8680015586206,2960.898249699519,0.08831505408653846,-359.18716,117.403786,11.461032,21.486835,5.339372,9.799728,-12.381768,-11.260033,-25.330269,-16.415085,-14.98036,9.764031,-8.406411,-14.749095,0.4465427,-0.43044198,-13.678033,-6.4474406,-4.5288615,3.159926
7858,40,0.36481777,0.042168714,1575.810974271,1883.8549462360083,3064.3404447115386,0.0646484375,-361.53656,124.361,14.614234,25.344168,17.740807,20.754616,-10.11231,-10.356694,-30.557072,-19.063293,-13.443117,17.18585,-10.395709,-22.971092,3.6606064,10.155649,-15.084538,-11.134406,0.14135343,5.302931
7859,40,0.38188022,0.03332852,2241.3178070984204,2171.8052452082,4318.732346754808,0.12101487379807692,-402.47485,98.23911,-0.21777861,30.203835,17.526941,10.117382,-4.049284,-7.438576,-21.215336,-10.540252,-14.886738,18.89597,-7.315299,-17.563807,5.148395,6.8693795,-15.0790415,-8.88234,-1.6693939,4.3679376
7860,40,0.30670044,0.04372899,1552.0742588177814,1740.0466393421696,2829.545710637019,0.07870718149038461,-336.5247,134.07289,7.4053006,15.643072,-3.4823427,3.7773986,-8.001884,-6.444085,-26.324203,-21.615543,-9.506279,19.657024,-9.855674,-17.382998,4.008579,6.3133698,-21.147013,-11.840483,-1.0921516,2.4843714
7861,40,0.3583799,0.032465458,2274.267218635995,2026.20418645459,4024.472844050481,0.14405423677884616,-406.37778,93.3034,24.637125,30.911486,-7.9519043,5.9110417,1.7962166,1.3803596,-24.118542,-18.504696,-8.946305,16.869753,-9.236723,-16.68794,3.8137617,4.1651645,-16.08546,-7.1483326,-0.4914722,3.5383968
7862,40,0.3273943,0.04538527,1756.078794838536,1954.8209622911618,3481.256385216346,0.07925555889423076,-361.1053,105.970345,14.760413,48.010387,10.146493,13.100573,-12.549658,-4.079787,-23.241566,-19.560225,-20.258158,13.758254,-12.8099575,-22.23233,6.6038294,3.4245563,-21.165964,-4.9672103,0.28918198,1.3022462
7863,40,0.37046203,0.033588458,1987.4946084761802,2078.8740381339726,3825.290715144231,0.09648813100961538,-424.04166,107.552,12.814566,17.96362,22.276543,25.48734,-13.177869,-24.68979,-19.768381,-0.109766796,-5.4612193,8.036085,-10.288963,-12.664816,10.295928,3.2101176,-9.387514,-2.9927385,3.634871,0.403825
7864,40,0.3466275,0.045790546,1533.2282031111029,1869.4980631821304,2887.685359074519,0.06702599158653846,-355.68683,131.89806,15.952464,15.621613,1.0037873,15.641399,-7.3800554,-7.7722797,-26.641855,-14.82466,-20.962282,19.030222,-7.869177,-19.941229,2.8605728,5.635544,-12.205945,-11.459285,-2.942253,3.2505414
7865,40,0.32648176,0.045746803,1625.369519501607,1940.881345379733,3222.526667668269,0.071923828125,-350.08612,112.5831,6.4669356,29.486992,14.338522,10.456559,-14.974793,-7.662998,-23.458244,-19.424469,-12.439403,20.971039,-14.926063,-22.5046,6.4036527,2.4826913,-17.907541,-8.104617,0.2642975,0.3374713
7866,40,0.35217285,0.046491284,1402.8658748064872,1614.8947599012324,2437.7242337740386,0.07169846754807692,-340.0937,141.72879,16.35299,15.309308,-0.7902992,13.284642,-5.215331,-6.704124,-31.704004,-20.61208,-13.471717,15.981697,-11.247874,-19.681902,4.4438677,7.492611,-14.4305725,-11.949193,-2.7230043,1.9402233
7867,40,0.37137395,0.0356181,2447.494965569849,2421.1835765190717,4924.395094651442,0.12188626802884615,-397.38058,71.92825,7.1897144,36.17983,8.754396,14.112845,-4.7639933,-5.986685,-23.30275,-13.235944,-10.283772,12.677377,-12.770763,-10.840828,3.7613955,3.2413735,-10.653053,-8.072186,2.6099002,1.8724273
7868,40,0.35298935,0.046374872,1225.5474602930542,1684.9365346697168,2380.3299654447114,0.046886268028846156,-359.20193,133.81218,19.086067,44.70377,3.7451098,3.8917513,-1.8389832,-12.6926985,-25.211187,-20.470333,-20.213785,15.610907,-14.324188,-21.436771,2.1156576,4.5070305,-13.822329,-13.062616,-0.8060132,3.732219
7869,40,0.33773762,0.042723957,1706.6830442309656,1976.2882352515908,3419.2241962139424,0.07715219350961539,-372.9061,119.21814,14.388869,23.845278,7.338425,9.122474,-4.740587,-8.526194,-27.92739,-15.457794,-12.792773,17.366598,-14.633672,-15.856025,3.604933,7.7834945,-18.948265,-12.161184,5.809988,1.2471272
7870,40,0.3487995,0.035984125,2379.4279387375327,2258.4328331002002,4488.182091346154,0.13004432091346155,-404.83792,89.32508,25.335567,23.679304,-2.4779062,14.010593,1.1107167,-4.999043,-24.811064,-10.292333,-11.922489,13.124789,-10.8322935,-14.066361,1.9847652,6.024025,-12.494937,-9.99721,1.950735,0.8957289
7871,40,0.35270745,0.046508886,1852.1924806843906,2211.624624165161,3851.7102989783652,0.07923302283653846,-378.96405,101.91457,16.149197,25.466145,6.7700033,11.396994,-4.8155756,-4.3071046,-20.345707,-7.5308986,-15.662375,5.697996,-10.39268,-13.122225,1.2598544,2.9851801,-9.504573,-9.628269,-1.5588815,4.344513
7872,40,0.3606993,0.050188538,1897.3829818433092,1909.3809073274106,3480.3453650841348,0.10339543269230769,-333.36935,111.132545,8.306968,29.381517,2.242627,11.790719,-11.962383,-10.498615,-21.49654,-2.4216886,-9.078927,6.282913,-12.811158,-11.188394,3.6355426,2.2565508,-15.223437,-7.4118176,1.6538723,6.248707
7873,40,0.3615316,0.044781495,1477.2366059417932,1737.853827700308,2588.953575721154,0.07527794471153847,-325.83096,136.13818,7.722035,19.315046,5.7336407,13.291725,-5.9909234,-13.325043,-26.744366,-9.395021,-14.834968,12.6693945,-10.835086,-14.180817,6.203939,7.410392,-19.482157,-7.1022987,-2.8301396,5.1927443
7874,40,0.28655064,0.05220955,1703.3655247587667,1949.3859142886577,3147.740196814904,0.07838416466346154,-344.39703,99.51262,14.651495,36.780235,8.955262,19.44335,-16.519289,-20.244843,-21.36129,-17.355402,-24.50486,7.8744936,-19.306389,-17.402132,6.1132727,-0.6754282,-13.073345,-8.950957,-1.7588134,1.3084506
7875,40,0.3842104,0.040858366,2619.215118326379,2174.7898675675765,4724.053485576923,0.15923978365384617,-351.28442,76.27604,9.730611,37.599987,-5.892131,14.161203,-14.291081,-2.8130493,-21.477903,-8.306814,-9.639866,16.127104,-15.713282,-10.198661,8.555086,0.14611746,-21.949406,-4.815269,2.318859,3.3603182
7876,40,0.37787852,0.040341325,1775.9379920344445,1891.2734762114956,3406.469914362981,0.09447490985576923,-355.62845,124.42454,9.798845,30.390635,6.6860576,13.550787,-8.032339,-12.108009,-27.526176,-7.9777336,-13.884361,13.383465,-14.5228195,-13.647194,12.745726,-2.0405438,-12.001268,-4.8023233,-4.7485113,9.338009
7877,40,0.44455633,0.023189185,2434.8002545525837,2443.0474105136004,5068.336275540865,0.117626953125,-439.09424,87.59377,13.386499,31.46349,16.806028,22.309013,-2.1151469,-1.0684103,-21.02211,-5.9556766,-11.484233,10.310161,-7.916375,-7.068111,10.348291,-1.129514,-12.690697,-4.6254377,1.8631817,4.2328315
7878,40,0.3946998,0.038399287,2136.8445436205784,2134.6331381090363,4146.798001802885,0.11456580528846154,-364.04147,99.85081,8.792802,31.860239,9.4780245,13.693444,-10.933754,-4.110266,-25.33462,-5.1573997,-17.41748,11.728628,-10.576688,-10.091676,5.989724,-3.1084242,-13.79927,-6.6463914,-1.3225659,8.005102
7879,40,0.34494403,0.046856426,1639.6919974610503,1918.53146251973,3185.174842247596,0.07522536057692308,-346.00146,119.36609,10.611893,27.35344,6.4913073,8.643275,-6.7569723,-9.441109,-27.466421,-14.01806,-9.032467,14.985606,-19.3443,-9.393378,6.2390876,-5.3421044,-9.960715,-7.494643,-2.757189,2.9966645
7880,40,0.37818635,0.03635657,2284.372998669304,2239.032059931596,4456.958946814904,0.11968524639423077,-383.5446,89.444984,17.854334,35.554222,5.791209,22.820877,-4.603825,-9.3842325,-29.677494,-8.56249,-1.5812336,12.106268,-14.224896,-10.812705,2.8006485,2.9314075,-7.7473927,-4.1071477,2.576557,-0.81686425
7881,40,0.3724031,0.036454413,1835.6939718696576,1965.4657652309193,3572.6068584735576,0.0921161358173077,-378.14255,116.3975,14.196739,31.746244,-5.4004292,16.501783,3.0330946,-6.9795794,-29.724606,-22.83966,-3.2373986,20.764486,-17.349188,-10.700256,8.180805,4.515605,-11.465506,-16.18184,2.7101748,-1.2973919
7882,40,0.3568958,0.034876443,2255.7668135764648,2272.6933217434384,4323.204627403846,0.11732271634615385,-395.80594,90.42118,14.729494,21.807467,1.5217496,11.448153,-4.606576,-7.061065,-23.53399,-13.362109,-2.646434,15.470035,-12.609685,-8.869374,5.1147523,3.1583729,-10.801662,-7.792874,2.4468482,-2.3049994
7883,40,0.36476737,0.03961959,2070.5331793533837,1983.8763689154653,3748.185283954327,0.11670673076923077,-361.3219,100.285484,16.735435,27.844181,-1.7955998,23.243555,-2.9628363,-13.888195,-27.409199,-14.056563,-13.265482,17.532843,-12.070884,-18.221876,9.00492,8.297726,-14.12192,-10.895751,0.84415346,-1.2009292
7884,40,0.37724996,0.036714133,1635.188285269564,1912.3490389771082,3184.5122821514424,0.07059795673076923,-421.38513,130.99628,30.8576,26.508842,-8.358177,5.685285,4.3097053,-4.821418,-28.34719,-16.976652,-2.2918236,15.407428,-14.653931,-13.64975,11.026398,1.0942082,-11.522952,-8.065577,-1.031791,0.54395777
7885,40,0.35773104,0.033598244,2120.4880802753614,2121.1314645395564,3916.144268329327,0.11707857572115385,-418.8051,82.79878,14.87001,31.144861,20.21649,22.031784,-12.059826,-19.519682,-19.134602,-5.2588854,-6.5456824,6.8609014,-15.248702,-4.8512983,7.394997,-1.573182,-9.452292,-1.754966,4.501204,-5.927531
7886,40,0.48878816,0.006425972,3786.6328728405624,3458.247919021202,7969.190016526442,0.1660869891826923,-585.0904,43.75798,23.529564,27.23655,11.491495,17.222649,9.202461,4.0034094,-1.5316589,1.5873789,7.2699547,5.51078,0.85071635,-2.9528923,6.5561647,2.9554904,-3.1204767,4.46096,1.9743161,0.3901732
7887,40,0.4123392,0.023179468,2773.572301860674,2601.157838337265,5666.46240234375,0.13949068509615384,-433.9875,74.66411,6.7905693,35.09554,14.13842,18.57066,1.1729901,-8.090975,-19.43522,0.8223956,-2.224855,11.148186,-9.515913,-2.6342278,7.8287425,-1.2132372,-11.110179,1.1196113,1.4594824,3.4853258
7888,40,0.34647754,0.03626571,1978.4004307473724,2158.533811787635,3999.2955603966348,0.07937950721153846,-369.1852,91.045525,15.000915,41.389076,6.232146,9.543632,-9.704537,-13.589852,-19.41492,-1.7736158,-10.880324,6.6855626,-16.831768,-7.7534046,8.187332,-12.786303,-9.76108,2.274992,2.4825408,6.596955
7889,40,0.33475974,0.03749955,2258.8097200830666,2219.9651760937477,4360.142352764423,0.11391977163461539,-381.6418,68.834526,1.7712961,44.43062,16.176537,16.663248,-14.648808,-19.17746,-17.872765,-1.7145503,-7.3979406,6.2074924,-20.37569,-1.5850143,7.935731,-9.323721,-14.031031,0.21490127,2.2397175,3.4600906
7890,40,0.3734991,0.04403476,2080.7363733865636,2018.7674084439452,3937.263371394231,0.10820688100961538,-331.61954,93.05356,1.2324141,44.008648,3.2718506,11.126015,-9.323109,-14.782424,-26.350674,-2.5438454,-13.469016,11.160228,-17.523788,-7.607714,8.346409,-9.924517,-16.904634,-1.0538588,0.5229139,6.9592576
7891,40,0.3507336,0.027506549,2406.009350859573,2536.9130988004645,5194.305513822115,0.09341947115384615,-414.48218,74.427345,14.359514,33.67922,6.64881,12.539962,-5.7624726,-6.2468667,-18.141113,-5.951441,-7.9158792,7.0601926,-12.104834,-5.993257,7.8046875,-7.802059,-10.917392,0.5799575,3.4514658,5.0176344
7892,40,0.38013262,0.026445469,2689.2442403311243,2405.4335487245608,5098.565579927885,0.13282001201923077,-409.18997,70.33856,13.179328,40.057148,2.72524,16.616478,-3.146933,-5.913088,-18.674006,-1.9195603,-7.1278944,12.977498,-11.393554,-3.6668692,6.646734,-5.6052003,-13.220759,0.44731322,3.3412354,6.2886724
7893,40,0.34192622,0.040048953,2071.0351449060463,2165.4508593027067,4106.2990159254805,0.08955453725961539,-359.39566,91.01382,5.1811695,32.131165,6.83423,11.749776,-12.276517,-16.355278,-21.334635,-2.5204093,-9.496413,9.9309025,-17.386639,-7.7890716,7.338746,-12.806023,-13.465885,-2.771745,-3.3720288,4.985361
7894,40,0.39500725,0.02805379,2110.5699292980253,2182.060716626955,4107.624136117788,0.10181790865384616,-406.6708,93.62472,5.673488,37.540688,10.605334,12.178713,-1.8045405,-6.128522,-24.50147,-4.0436335,-5.0580287,7.617446,-10.371567,-9.408813,9.135109,-0.17236398,-16.046665,-3.4146042,3.3009355,3.496193
7895,40,0.3758255,0.02837498,2375.033757054279,2428.218567198129,4840.415602463942,0.10758338341346153,-424.05533,77.89746,22.328817,35.957703,10.852733,17.24271,-5.190461,-9.125585,-17.706175,-3.582145,-7.2147336,8.609094,-9.560367,-3.2674012,6.334924,-5.796335,-12.548563,0.95476824,1.2759906,6.9160147
7896,40,0.3081586,0.04605365,1650.1103344726798,1802.3785804326478,2981.603252704327,0.07373046875,-352.77505,113.284225,3.2647388,34.402695,11.561193,18.05365,-21.405651,-16.62945,-22.78971,-18.550222,-17.34273,10.016239,-19.637053,-16.805397,6.976805,-1.6370814,-16.767015,-4.363421,2.474604,-2.6290617
7897,40,0.3373472,0.041363597,1549.1487155915024,2008.8771035877705,3249.691631610577,0.05400015024038462,-353.62717,116.81761,-0.46587735,28.38225,15.814066,5.5953264,-9.336997,-18.813602,-24.824419,-5.617415,-14.953291,8.150785,-13.702896,-9.217086,7.145839,-10.589264,-14.675997,-3.7074487,-2.7695932,8.825735
7898,40,0.35289744,0.026037678,2338.3070094460736,2405.1094422454553,4832.630521334135,0.09247295673076923,-424.8349,73.56404,3.200169,38.73091,17.160347,11.624196,-4.9296217,-4.3176355,-19.136435,0.8772347,-7.3300405,5.648514,-10.828416,-8.684272,8.462068,-2.5962615,-14.930996,-2.0534034,3.64962,3.2118642
7899,40,0.29383716,0.04231352,1727.7258079226997,2158.933367181803,3673.978553185096,0.06311222956730769,-376.49805,97.00713,8.558615,34.678402,11.725485,1.9433633,-14.181111,-8.331442,-26.678692,-9.367858,-16.721087,3.865046,-15.74894,-10.026488,5.99295,-12.917438,-8.803432,-4.012803,-1.7782396,7.890976
7900,40,0.29311,0.034628086,2193.5640622247147,2390.8816213682608,4784.677734375,0.08084059495192308,-409.94418,81.92132,4.089451,34.338108,6.8674655,7.0527487,0.34266058,-6.288894,-20.650982,-6.4151974,-9.673636,7.1417265,-13.524143,-6.1938415,6.562085,-9.641294,-7.3264904,-3.2893386,-0.89315665,7.687272
7901,40,0.3794105,0.022681426,2208.4598750525493,2358.29391376399,4546.238919771635,0.08724083533653847,-440.9467,94.28394,17.071991,29.43373,10.0882,11.356068,3.3747697,-1.2948252,-21.176533,-0.961043,-4.853312,11.577964,0.91632164,-7.362601,4.7363,1.1976389,-12.931571,-0.8210904,7.246551,3.5970213
7902,40,0.34758356,0.042852182,1785.230706382183,1998.5676486561917,3385.01953125,0.07713341346153846,-342.63565,106.70653,13.907738,34.41425,11.543129,11.443126,-9.462109,-14.382458,-29.397388,-8.185642,-14.905151,13.401893,-14.359489,-13.296575,5.0855517,-4.0333996,-15.53857,-0.7273425,4.621182,6.4130645
